MONTH,DAY_OF_WEEK,DEP_DEL15,DEP_TIME_BLK,DISTANCE_GROUP,SEGMENT_NUMBER,CONCURRENT_FLIGHTS,NUMBER_OF_SEATS,CARRIER_NAME,AIRPORT_FLIGHTS_MONTH,AIRLINE_FLIGHTS_MONTH,AIRLINE_AIRPORT_FLIGHTS_MONTH,AVG_MONTHLY_PASS_AIRPORT,AVG_MONTHLY_PASS_AIRLINE,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,DEPARTING_AIRPORT,LATITUDE,LONGITUDE,PREVIOUS_AIRPORT,PRCP,SNOW,SNWD,TMAX,AWND,CARRIER_HISTORICAL,DEP_AIRPORT_HIST,DAY_HISTORICAL,DEP_BLOCK_HIST
2,7,1,1800-1859,3,6,69,50,Atlantic Southeast Airlines,22752,10920,966,3103410,473794,0.0,0.0001998053656534928,19,Chicago O'Hare International,41.978,-87.906,Cedar Rapids Municipal,0.02,0.0,0.0,50.0,24.38,0.22979340340703153,0.18786731291566006,0.19104526288815896,0.2950484673827613
5,1,0,1600-1659,6,5,30,76,SkyWest Airlines Inc.,14131,70878,3273,1908862,3472966,3.419267401443636e-05,9.900278805864171e-05,3,San Francisco International,37.619,-122.375,Orange County,0.02,0.0,0.0,64.0,9.84,0.17422367236723674,0.1902672516952533,0.19366788878704552,0.27368563930865986
12,1,1,1400-1459,5,3,22,150,JetBlue Airways,10395,25034,3454,1680928,3190369,0.0001600389254787507,0.00012686617611396965,18,John F. Kennedy International,40.639,-73.777,Palm Beach International,0.0,0.0,0.0,57.0,6.71,0.305875,0.23335081279496592,0.25164658017962693,0.23846050329699905
9,5,0,0600-0659,2,1,25,180,Delta Air Lines Inc.,12778,81338,1273,1908862,12460183,0.0001441658849878598,0.0001486602009422039,4,San Francisco International,37.619,-122.375,NONE,0.0,0.0,0.0,70.0,12.53,0.1018050809686525,0.18786731291566006,0.16524705156864256,0.0555623596652378
11,3,0,1900-1959,7,4,59,173,United Air Lines Inc.,26830,49915,6052,3103410,8501631,0.00025380424062159367,0.00022898547349326266,3,Chicago O'Hare International,41.978,-87.906,Fort Lauderdale-Hollywood International,0.01,0.0,0.0,55.0,11.41,0.14007724739805996,0.1551433389544688,0.14749755226631342,0.1983169569024224
12,5,1,2200-2259,2,8,13,143,Southwest Airlines Co.,6712,113248,6266,819756,13382999,6.178236301460919e-05,9.889412309998219e-05,14,Chicago Midway International,41.785,-87.752,Cleveland-Hopkins International,0.0,0.0,0.0,37.0,7.16,0.26403810805912964,0.17425083240843509,0.19076899719122448,0.2792087542087542
4,3,0,0600-0659,1,1,12,50,Atlantic Southeast Airlines,2095,10452,136,182555,473794,0.0,0.0001998053656534928,19,Richmond International,37.505,-77.32,NONE,0.0,0.0,0.0,76.0,6.04,0.2353155782561109,0.18786731291566006,0.12761567933981727,0.0751314193287505
9,2,0,1600-1659,9,3,25,172,American Airlines Inc.,10172,76533,1247,1680928,11744595,9.82082928995461e-05,0.00017728721959309724,9,John F. Kennedy International,40.639,-73.777,Miami International,0.0,0.0,0.0,78.0,9.17,0.15382995021064727,0.12574850299401197,0.13081148766005574,0.1797024952015355
9,3,0,0001-0559,3,1,5,186,Frontier Airlines Inc.,9688,11895,540,1297685,1857122,0.00011572564827677376,7.134694872433899e-06,1,Philadelphia International,39.868,-75.249,NONE,0.06,0.0,0.0,90.0,9.4,0.2035243475921442,0.18786731291566006,0.1282981267437226,0.06627991298042059
5,3,0,1500-1559,2,4,23,175,Southwest Airlines Co.,14018,113709,6159,1903352,13382999,6.178236301460919e-05,9.889412309998219e-05,4,McCarran International,36.08,-115.152,Chicago Midway International,0.0,0.0,0.0,84.0,4.25,0.24861999587288486,0.30741264391032114,0.1807751986583703,0.24211380031587484
9,1,0,2200-2259,3,6,23,76,Mesa Airlines Inc.,5646,18551,1950,780326,1191889,0.0,9.131157116170832e-05,2,Washington Dulles International,38.942,-77.458,Atlanta Municipal,0.07,0.0,0.0,73.0,5.59,0.1594437565482427,0.10023823436867892,0.13711199423073972,0.16174874173492548
5,1,0,1000-1059,2,2,35,129,Atlantic Southeast Airlines,14978,8739,2297,1690031,473794,0.0,0.0001998053656534928,11,Houston Intercontinental,29.983,-95.34,Lea County Hobbs,0.0,0.0,0.0,88.0,6.93,0.2497816593886463,0.18786731291566006,0.19366788878704552,0.1560421052631579
6,7,0,0700-0759,7,1,20,142,United Air Lines Inc.,10792,53737,4611,1708599,8501631,0.00025380424062159367,0.00022898547349326266,24,Newark Liberty International,40.696,-74.172,NONE,0.0,0.0,0.0,87.0,15.88,0.2654725819785065,0.18786731291566006,0.2707091566151969,0.11078761875574625
5,3,1,1100-1159,2,3,4,128,American Airlines Inc.,2173,78894,150,165894,11744595,9.82082928995461e-05,0.00017728721959309724,19,Norfolk International,36.896,-76.201,Douglas Municipal,0.0,0.0,0.0,72.0,7.83,0.25727301346271364,0.21422395157803717,0.1807751986583703,0.16332520358811128
11,1,1,2000-2059,2,5,27,191,Delta Air Lines Inc.,10968,79989,792,955406,12460183,0.0001441658849878598,0.0001486602009422039,2,Ronald Reagan Washington National,38.852,-77.037,Atlanta Municipal,0.0,0.0,0.0,69.0,6.26,0.10088231967120395,0.09997714285714286,0.15229332867485781,0.18737797477705662
8,1,0,0800-0859,2,3,60,50,SkyWest Airlines Inc.,14631,74087,4321,1486066,3472966,3.419267401443636e-05,9.900278805864171e-05,18,Detroit Metro Wayne County,42.217,-83.344,Pellston Regional Airport of Emmet County,0.0,0.0,0.0,85.0,8.05,0.17259594652867616,0.18786731291566006,0.181217245220313,0.11237266553480475
9,1,0,1900-1959,6,6,30,69,"Midwest Airline, Inc.",12249,27183,885,1472200,1529740,1.25293581928874e-06,0.00012382274422796983,13,Logan International,42.364,-71.006,Pittsburgh International,0.0,0.0,0.0,70.0,7.83,0.11127403981726919,0.10683315990287895,0.13711199423073972,0.19799548000393044
8,6,1,1500-1559,3,4,29,76,Mesa Airlines Inc.,27148,19375,3559,2907365,1191889,0.0,9.131157116170832e-05,4,Dallas Fort Worth Regional,32.894,-97.03,Huntsville International-Carl T Jones Field,0.03,0.0,0.0,88.0,9.17,0.22756086357372532,0.18786731291566006,0.16186967124116694,0.245737460685317
3,2,0,1000-1059,9,1,8,180,Delta Air Lines Inc.,11110,84142,2799,1680928,12460183,0.0001441658849878598,0.0001486602009422039,2,John F. Kennedy International,40.639,-73.777,NONE,0.0,0.0,0.0,49.0,7.61,0.12407527113409467,0.18786731291566006,0.13286823228849365,0.1560448049439938
9,5,1,2300-2359,11,1,18,159,JetBlue Airways,12778,23638,412,1908862,3190369,0.0001600389254787507,0.00012686617611396965,2,San Francisco International,37.619,-122.375,NONE,0.0,0.0,0.0,70.0,12.53,0.17475791677571317,0.18786731291566006,0.16524705156864256,0.1662269129287599
1,4,0,1000-1059,5,2,10,128,American Airlines Inc.,4710,75506,306,800302,11744595,9.82082928995461e-05,0.00017728721959309724,20,Portland International,45.589,-122.595,Phoenix Sky Harbor International,0.01,0.0,0.0,54.0,16.11,0.16084351412341452,0.1481736733287388,0.19897175669359685,0.15433423106769525
10,6,0,1100-1159,3,3,9,90,Comair Inc.,6015,24198,212,642980,1245396,0.0,8.999810569042966e-05,4,Lambert-St. Louis International,38.747,-90.364,Douglas Municipal,0.0,0.0,0.0,62.0,9.62,0.17227049489988666,0.1626146151708808,0.11216232157602926,0.14645107097858043
8,3,1,1500-1559,2,4,5,143,Southwest Airlines Co.,2579,114987,967,279230,13382999,6.178236301460919e-05,9.889412309998219e-05,14,General Mitchell Field,42.95,-87.897,Atlanta Municipal,0.0,0.0,0.0,75.0,12.08,0.19254972966813122,0.18240273482012045,0.22167235494880547,0.245737460685317
7,3,0,1900-1959,4,3,25,128,American Airlines Inc.,11201,79247,2007,955406,11744595,9.82082928995461e-05,0.00017728721959309724,19,Ronald Reagan Washington National,38.852,-77.037,Douglas Municipal,0.0,0.0,0.0,88.0,7.61,0.2377091471954006,0.22574040219378427,0.2030270924776752,0.35212814645308926
9,1,0,1800-1859,4,1,11,100,JetBlue Airways,6520,23638,1769,1391212,3190369,0.0001600389254787507,0.00012686617611396965,6,Fort Lauderdale-Hollywood International,26.074,-80.152,NONE,0.0,0.0,0.0,87.0,12.53,0.17475791677571317,0.18786731291566006,0.13711199423073972,0.20512938153789687
1,2,0,1000-1059,2,2,36,50,SkyWest Airlines Inc.,11784,62105,2857,1486066,3472966,3.419267401443636e-05,9.900278805864171e-05,17,Detroit Metro Wayne County,42.217,-83.344,Michiana Regional,0.0,0.0,0.0,28.0,12.3,0.2080508474576271,0.18786731291566006,0.15948943442579175,0.15433423106769525
6,5,0,1000-1059,7,2,41,120,United Air Lines Inc.,14546,53737,5090,1690031,8501631,0.00025380424062159367,0.00022898547349326266,20,Houston Intercontinental,29.983,-95.34,Kansas City International,0.06,0.0,0.0,85.0,5.37,0.2654725819785065,0.21120689655172414,0.22267777065983343,0.17235203820569675
2,3,0,2100-2159,2,7,10,143,Southwest Airlines Co.,5337,94922,4949,673221,13382999,6.178236301460919e-05,9.889412309998219e-05,13,Dallas Love Field,32.847,-96.853,Tampa International,0.0,0.0,0.0,58.0,7.61,0.25888729226540047,0.20348837209302326,0.23188882312969905,0.29165506358488813
2,1,0,2200-2259,3,5,27,191,Delta Air Lines Inc.,8345,67273,3086,1065782,12460183,0.0001441658849878598,0.0001486602009422039,0,Salt Lake City International,40.784,-111.967,McCarran International,0.0,0.0,1.2,34.0,9.4,0.17639666400091397,0.27188996684268696,0.22953878406708594,0.22785458269329237
5,5,0,1000-1059,9,2,37,160,Delta Air Lines Inc.,18013,85579,3113,2780593,12460183,0.0001441658849878598,0.0001486602009422039,21,Los Angeles International,33.942,-118.408,Cincinnati/Northern Kentucky International,0.0,0.0,0.0,71.0,5.14,0.14134077232135026,0.1919191919191919,0.20697729916773558,0.1560421052631579
6,4,0,1000-1059,1,2,25,50,SkyWest Airlines Inc.,14197,71188,4192,1581456,3472966,3.419267401443636e-05,9.900278805864171e-05,16,Minneapolis-St Paul International,44.886,-93.218,Greater Peoria,0.0,0.0,0.0,93.0,9.4,0.20821040912886168,0.18786731291566006,0.2514772268506625,0.17235203820569675
7,6,0,1600-1659,3,4,22,128,American Airlines Inc.,14275,79247,4803,1827202,11744595,9.82082928995461e-05,0.00017728721959309724,19,Phoenix Sky Harbor International,33.436,-112.009,Sacramento International,0.0,0.0,0.0,113.0,7.83,0.2377091471954006,0.12185138539042821,0.20331257623419144,0.28921018364689505
5,1,0,0001-0559,1,1,4,79,Mesa Airlines Inc.,1591,18618,216,154047,1191889,0.0,9.131157116170832e-05,14,Tucson International,32.116,-110.941,NONE,0.0,0.0,0.0,91.0,6.04,0.196233989676926,0.18786731291566006,0.19366788878704552,0.08339052848318462
1,2,0,1400-1459,8,4,9,173,United Air Lines Inc.,10155,46218,641,1960746,8501631,0.00025380424062159367,0.00022898547349326266,6,Seattle International,47.447,-122.306,Stapleton International,0.0,0.0,0.0,44.0,2.01,0.18188240583154042,0.18872338766279342,0.15948943442579175,0.21071528490161334
11,2,0,1400-1459,2,3,7,76,SkyWest Airlines Inc.,4165,66502,108,385767,3472966,3.419267401443636e-05,9.900278805864171e-05,4,Pittsburgh International,40.497,-80.236,Houston Intercontinental,0.0,0.0,0.0,58.0,7.16,0.1363774826367735,0.11553593705018712,0.15312997191176758,0.16527816347310934
7,1,0,2100-2159,8,5,19,230,Frontier Airlines Inc.,14046,12247,739,1903352,1857122,0.00011572564827677376,7.134694872433899e-06,3,McCarran International,36.08,-115.152,Stapleton International,0.0,0.0,0.0,104.0,8.72,0.31680265170831207,0.2793554271815141,0.2199389713578136,0.3317922415661345
1,7,0,1200-1259,10,1,10,169,United Air Lines Inc.,10281,46218,4264,1708599,8501631,0.00025380424062159367,0.00022898547349326266,20,Newark Liberty International,40.696,-74.172,NONE,0.0,0.0,0.0,51.0,9.62,0.18188240583154042,0.18786731291566006,0.17856736911500604,0.18110307825217115
11,6,0,0800-0859,1,2,42,66,Mesa Airlines Inc.,5942,18459,1932,780326,1191889,0.0,9.131157116170832e-05,17,Washington Dulles International,38.942,-77.458,LaGuardia,0.0,0.0,0.0,47.0,10.07,0.1507966980226531,0.1473427389413387,0.13570632037123637,0.09431699485473326
7,6,0,0600-0659,10,1,22,142,United Air Lines Inc.,6167,55374,670,874468,8501631,0.00025380424062159367,0.00022898547349326266,22,Tampa International,27.973,-82.535,NONE,0.0,0.0,0.0,92.0,5.37,0.2366009589770911,0.18786731291566006,0.20331257623419144,0.07291591090473772
5,6,0,0700-0759,7,1,11,76,SkyWest Airlines Inc.,13575,70878,3954,1581456,3472966,3.419267401443636e-05,9.900278805864171e-05,5,Minneapolis-St Paul International,44.886,-93.218,NONE,3.49,0.0,0.0,75.0,5.82,0.17422367236723674,0.18786731291566006,0.1799073314349148,0.0970220588235294
9,7,1,2100-2159,10,2,19,146,Alaska Airlines Inc.,12203,21620,5818,1960746,2884187,3.233146156611231e-05,0.00017460144972655646,8,Seattle International,47.447,-122.306,Los Angeles International,0.0,0.0,0.0,79.0,5.82,0.14858916071299705,0.13851624373686763,0.12687625287243925,0.18984044285249105
5,1,0,1300-1359,4,2,28,291,United Air Lines Inc.,18013,53980,2299,2780593,8501631,0.00025380424062159367,0.00022898547349326266,24,Los Angeles International,33.942,-118.408,Newark Liberty International,0.0,0.0,0.0,67.0,12.97,0.21281967747190095,0.25909034882287685,0.19366788878704552,0.20861410866594413
12,4,0,1300-1359,8,3,36,160,Delta Air Lines Inc.,18534,81498,2967,2780593,12460183,0.0001441658849878598,0.0001486602009422039,20,Los Angeles International,33.942,-118.408,Seattle International,0.0,0.0,0.0,67.0,4.25,0.15739002392784834,0.22567457072771874,0.18161763307532852,0.22320712904898865
2,3,0,1800-1859,3,4,58,76,Mesa Airlines Inc.,13272,15953,2435,1690031,1191889,0.0,9.131157116170832e-05,4,Houston Intercontinental,29.983,-95.34,Eppley Airfield,0.0,0.0,0.0,78.0,4.03,0.2080362195812111,0.214170692431562,0.23188882312969905,0.2950484673827613
12,2,0,0600-0659,2,1,21,143,Southwest Airlines Co.,5195,113248,2999,614236,13382999,6.178236301460919e-05,9.889412309998219e-05,18,San Jose International,37.363,-121.941,NONE,0.01,0.0,0.0,61.0,1.79,0.26403810805912964,0.18786731291566006,0.1997842391862735,0.08193870057588992
5,3,1,1800-1859,3,6,18,143,Southwest Airlines Co.,11737,113709,1341,955406,13382999,6.178236301460919e-05,9.889412309998219e-05,10,Ronald Reagan Washington National,38.852,-77.037,Chicago Midway International,0.0,0.0,0.0,68.0,7.83,0.24861999587288486,0.30741264391032114,0.1807751986583703,0.3094521102072003
2,2,0,1000-1059,4,2,25,76,"Midwest Airline, Inc.",8143,22834,976,1297685,1529740,1.25293581928874e-06,0.00012382274422796983,12,Philadelphia International,39.868,-75.249,Will Rogers World,0.0,0.0,0.0,67.0,4.47,0.15550844559939822,0.19244288224956063,0.20574501515922722,0.18748415234038238
2,1,0,1900-1959,3,5,46,129,American Eagle Airlines Inc.,22752,21895,4441,3103410,1204766,0.00034840766560500434,0.00010686715174900371,11,Chicago O'Hare International,41.978,-87.906,Richmond International,0.19,0.1,1.2,31.0,12.3,0.24219854812859432,0.17208564631245044,0.22953878406708594,0.30855617946294545
11,7,0,1700-1759,2,4,12,44,American Eagle Airlines Inc.,4165,25517,167,385767,1204766,0.00034840766560500434,0.00010686715174900371,17,Pittsburgh International,40.497,-80.236,John F. Kennedy International,0.08,0.0,0.0,39.0,9.84,0.11755905511811024,0.10732125017839303,0.11388531555763458,0.18264623354198145
6,6,0,1500-1559,1,4,37,66,SkyWest Airlines Inc.,13872,71188,4002,1486066,3472966,3.419267401443636e-05,9.900278805864171e-05,13,Detroit Metro Wayne County,42.217,-83.344,General Mitchell Field,0.0,0.0,0.0,81.0,10.51,0.20821040912886168,0.189586870401811,0.23068835866640533,0.29222994860277285
11,3,0,1600-1659,5,5,8,76,Endeavor Air Inc.,3144,20783,55,404840,1212846,0.0,9.351277617445623e-05,5,Southwest Florida International,26.536,-81.755,LaGuardia,0.0,0.0,0.0,89.0,8.95,0.12111139521009119,0.1473427389413387,0.14749755226631342,0.17614567242428497
7,2,0,1600-1659,8,2,25,168,Delta Air Lines Inc.,10704,90457,2868,1680928,12460183,0.0001441658849878598,0.0001486602009422039,22,John F. Kennedy International,40.639,-73.777,San Francisco International,0.52,0.0,0.0,77.0,8.95,0.19021873914984375,0.19848894692659266,0.20201193470140924,0.28921018364689505
10,4,0,1000-1059,4,3,24,150,American Airlines Inc.,13751,80161,612,1581456,11744595,9.82082928995461e-05,0.00017728721959309724,21,Minneapolis-St Paul International,44.886,-93.218,Douglas Municipal,0.41,0.0,0.0,59.0,16.11,0.17208213717566603,0.1626146151708808,0.19261931791673795,0.13597181931205968
6,2,0,0800-0859,3,1,15,175,Southwest Airlines Co.,5891,112879,5447,673221,13382999,6.178236301460919e-05,9.889412309998219e-05,7,Dallas Love Field,32.847,-96.853,NONE,0.0,0.0,0.0,80.0,5.14,0.2597746164719308,0.18786731291566006,0.23238814664486912,0.1316486879922362
8,2,1,0900-0959,3,2,45,44,American Eagle Airlines Inc.,27148,28893,5503,2907365,1204766,0.00034840766560500434,0.00010686715174900371,18,Dallas Fort Worth Regional,32.894,-97.03,Springfield-Branson National,0.0,0.0,0.0,102.0,7.61,0.1931568842567197,0.18786731291566006,0.21854794364701643,0.13806659590360498
10,7,0,1500-1559,7,4,17,175,Southwest Airlines Co.,7503,115051,3642,732595,13382999,6.178236301460919e-05,9.889412309998219e-05,2,Nashville International,36.127,-86.682,Atlanta Municipal,1.85,0.0,0.0,77.0,10.96,0.17932290605257795,0.15888799559937375,0.1653708598973721,0.1969053525627549
9,1,0,0800-0859,2,2,19,143,Southwest Airlines Co.,4782,107436,4317,589072,13382999,6.178236301460919e-05,9.889412309998219e-05,21,William P Hobby,29.645,-95.279,Will Rogers World,0.0,0.0,0.0,96.0,7.83,0.12482946793997271,0.1250914411119239,0.13711199423073972,0.08425519018033036
11,1,0,1700-1759,3,4,6,129,Allegiant Air,1471,8115,147,103338,1257616,1.3252580061983643e-05,0.00010774347590392701,11,McGhee Tyson,35.812,-83.992,St. Petersburg-Clearwater International,0.0,0.0,0.0,58.0,1.12,0.1601123595505618,0.18786731291566006,0.15229332867485781,0.18264623354198145
3,2,0,0600-0659,4,1,38,173,United Air Lines Inc.,12338,53007,1074,1472200,8501631,0.00025380424062159367,0.00022898547349326266,7,Logan International,42.364,-71.006,NONE,0.0,0.0,0.0,44.0,10.07,0.18402961396086726,0.18786731291566006,0.13286823228849365,0.06481628127969591
7,3,0,1300-1359,3,2,34,187,American Airlines Inc.,13900,79247,2009,1208249,11744595,9.82082928995461e-05,0.00017728721959309724,7,LaGuardia,40.779,-73.876,Douglas Municipal,0.02,0.0,0.0,85.0,6.04,0.2377091471954006,0.22574040219378427,0.2030270924776752,0.19782147142989015
12,7,0,0900-0959,7,1,25,200,JetBlue Airways,10395,25034,3454,1680928,3190369,0.0001600389254787507,0.00012686617611396965,4,John F. Kennedy International,40.639,-73.777,NONE,0.56,0.2,0.0,41.0,16.78,0.305875,0.18786731291566006,0.226980167528948,0.15522286780609865
7,6,0,1700-1759,4,4,20,110,Delta Air Lines Inc.,10275,90457,575,1297685,12460183,0.0001441658849878598,0.0001486602009422039,19,Philadelphia International,39.868,-75.249,Minneapolis-St Paul International,0.0,0.0,0.0,88.0,6.26,0.19021873914984375,0.17218102300817645,0.20331257623419144,0.31053443569761463
3,6,1,1900-1959,4,5,7,150,Frontier Airlines Inc.,3488,9663,108,401950,1857122,0.00011572564827677376,7.134694872433899e-06,14,San Antonio International,29.533,-98.469,Salt Lake City International,0.0,0.0,0.0,60.0,6.04,0.2116658587817095,0.14728237487451598,0.19045586952891627,0.24370177558798922
1,7,0,1400-1459,2,3,24,199,Delta Air Lines Inc.,11861,73508,1549,1823051,12460183,0.0001441658849878598,0.0001486602009422039,18,Orlando International,28.432,-81.325,Atlanta Municipal,0.45,0.0,0.0,67.0,15.43,0.13069101473334716,0.13349728550879308,0.17856736911500604,0.21071528490161334
6,5,0,1500-1559,2,4,7,143,Southwest Airlines Co.,4232,112879,2451,525035,13382999,6.178236301460919e-05,9.889412309998219e-05,17,Sacramento International,38.696,-121.59,McCarran International,0.0,0.0,0.0,88.0,10.29,0.2597746164719308,0.22877408426847343,0.22267777065983343,0.29222994860277285
9,6,0,2000-2059,1,9,1,50,American Eagle Airlines Inc.,1159,26473,211,96822,1204766,0.00034840766560500434,0.00010686715174900371,21,Truax Field,43.142,-89.337,Chicago O'Hare International,0.01,0.0,0.0,66.0,9.84,0.14678137499056676,0.20232940122442886,0.1044504333891762,0.1960197978964735
6,6,1,1800-1859,1,4,20,142,United Air Lines Inc.,10792,53737,4611,1708599,8501631,0.00025380424062159367,0.00022898547349326266,25,Newark Liberty International,40.696,-74.172,Miami International,0.0,0.0,0.0,79.0,5.82,0.2654725819785065,0.27140813406907827,0.23068835866640533,0.3656540999909592
3,4,1,1500-1559,2,4,30,50,SkyWest Airlines Inc.,9887,68810,3764,1065782,3472966,3.419267401443636e-05,9.900278805864171e-05,18,Salt Lake City International,40.784,-111.967,Bert Mooney,0.36,0.0,0.0,51.0,7.61,0.17960719003043704,0.18786731291566006,0.17945184504670036,0.202036989687207
5,3,0,1300-1359,3,4,26,76,Mesa Airlines Inc.,14585,18618,1638,1827202,1191889,0.0,9.131157116170832e-05,13,Phoenix Sky Harbor International,33.436,-112.009,Palm Springs International,0.0,0.0,0.0,77.0,8.28,0.196233989676926,0.18786731291566006,0.1807751986583703,0.20861410866594413
12,4,0,1800-1859,2,6,3,143,Southwest Airlines Co.,2603,113248,1699,259669,13382999,6.178236301460919e-05,9.889412309998219e-05,21,Hollywood-Burbank Midpoint,34.2,-118.358,Metropolitan Oakland International,0.0,0.0,15.0,43.0,5.37,0.26403810805912964,0.3333333333333333,0.18161763307532852,0.2800568364119723
11,5,0,1900-1959,3,5,9,128,American Airlines Inc.,4338,77179,339,525035,11744595,9.82082928995461e-05,0.00017728721959309724,16,Sacramento International,38.696,-121.59,Phoenix Sky Harbor International,0.0,0.0,0.0,67.0,3.36,0.14230237360056072,0.15422276621787026,0.15372196735985677,0.1983169569024224
10,4,0,0700-0759,9,1,31,180,Delta Air Lines Inc.,14324,86312,1387,1908862,12460183,0.0001441658849878598,0.0001486602009422039,6,San Francisco International,37.619,-122.375,NONE,0.0,0.0,0.0,68.0,14.32,0.11841485333379867,0.18786731291566006,0.19261931791673795,0.08039643504308272
10,3,0,0600-0659,2,1,19,70,"Midwest Airline, Inc.",14057,28628,792,1486066,1529740,1.25293581928874e-06,0.00012382274422796983,14,Detroit Metro Wayne County,42.217,-83.344,NONE,0.46,0.0,0.0,76.0,7.83,0.15603553758578498,0.18786731291566006,0.15751080971785858,0.0585253967666753
6,2,0,1300-1359,2,4,21,143,Southwest Airlines Co.,8896,112879,5860,1093478,13382999,6.178236301460919e-05,9.889412309998219e-05,16,Friendship International,39.176,-76.671,Greater Buffalo International,0.01,0.0,0.0,81.0,9.84,0.2597746164719308,0.1849829351535836,0.23238814664486912,0.23215316528766597
12,2,0,1200-1259,7,3,10,143,Southwest Airlines Co.,6798,113248,3303,732595,13382999,6.178236301460919e-05,9.889412309998219e-05,15,Nashville International,36.127,-86.682,William P Hobby,0.0,0.0,0.0,74.0,9.4,0.26403810805912964,0.2712503626341746,0.1997842391862735,0.2109591375857514
12,3,0,0800-0859,4,1,31,187,American Airlines Inc.,9612,79228,3642,1297685,11744595,9.82082928995461e-05,0.00017728721959309724,10,Philadelphia International,39.868,-75.249,NONE,0.0,0.0,0.0,39.0,16.55,0.17834477639636295,0.18786731291566006,0.1962651650035195,0.13155201819215465
1,1,0,0700-0759,3,1,11,178,Spirit Air Lines,7465,15023,638,1093478,2688839,9.173723925704242e-06,0.00012465107307156237,9,Friendship International,39.176,-76.671,NONE,0.0,0.0,0.0,21.0,19.01,0.14396847848050112,0.18786731291566006,0.1769969124782088,0.08847476814560021
12,3,1,0600-0659,2,1,7,143,Southwest Airlines Co.,2002,113248,599,178477,13382999,6.178236301460919e-05,9.889412309998219e-05,15,Will Rogers World,35.392,-97.602,NONE,0.0,0.0,0.0,54.0,11.86,0.26403810805912964,0.18786731291566006,0.1962651650035195,0.08193870057588992
6,7,0,0600-0659,7,1,27,76,"Midwest Airline, Inc.",14197,26990,466,1581456,1529740,1.25293581928874e-06,0.00012382274422796983,5,Minneapolis-St Paul International,44.886,-93.218,NONE,0.51,0.0,0.0,94.0,12.75,0.2089368603545663,0.18786731291566006,0.2707091566151969,0.07917468220738562
2,1,0,0900-0959,2,2,24,76,Endeavor Air Inc.,9408,17673,1332,1680928,1212846,0.0,9.351277617445623e-05,12,John F. Kennedy International,40.639,-73.777,Jacksonville International,0.0,0.0,0.0,59.0,5.14,0.20350445742391637,0.14838337182448036,0.22953878406708594,0.16168924466338258
2,3,1,1000-1059,1,2,16,50,SkyWest Airlines Inc.,10714,56790,3113,1581456,3472966,3.419267401443636e-05,9.900278805864171e-05,17,Minneapolis-St Paul International,44.886,-93.218,Wichita Mid-Continent,0.05,0.0,0.0,67.0,9.17,0.23924894003634162,0.18786731291566006,0.23188882312969905,0.18748415234038238
7,5,0,0700-0759,3,1,42,158,Delta Air Lines Inc.,35086,90457,21769,4365661,12460183,0.0001441658849878598,0.0001486602009422039,24,Atlanta Municipal,33.641,-84.427,NONE,0.97,0.0,0.0,90.0,5.59,0.19021873914984375,0.18786731291566006,0.2109389724452486,0.10123584696218456
5,4,0,0001-0559,2,1,4,143,Southwest Airlines Co.,1806,113709,982,216694,13382999,6.178236301460919e-05,9.889412309998219e-05,15,Ontario International,34.056,-117.601,NONE,0.0,0.0,0.0,68.0,6.49,0.24861999587288486,0.18786731291566006,0.2508514599700286,0.08339052848318462
10,7,1,1500-1559,7,4,7,175,Southwest Airlines Co.,5078,115051,4606,589072,13382999,6.178236301460919e-05,9.889412309998219e-05,5,William P Hobby,29.645,-95.279,Fort Lauderdale-Hollywood International,0.02,0.0,0.0,90.0,9.4,0.17932290605257795,0.1486385676986199,0.1653708598973721,0.1969053525627549
10,5,1,0800-0859,2,3,3,76,American Eagle Airlines Inc.,1280,27632,349,74283,1204766,0.00034840766560500434,0.00010686715174900371,2,Northwest Arkansas Regional,36.282,-94.307,Dallas Fort Worth Regional,0.35,0.0,0.0,51.0,10.29,0.14306182391288774,0.22081302614089499,0.19371339610052635,0.09970275400207713
6,2,0,1700-1759,2,6,28,90,Comair Inc.,19087,24179,8234,2006675,1245396,0.0,8.999810569042966e-05,4,Douglas Municipal,35.219,-80.936,Washington Dulles International,0.0,0.0,0.0,88.0,4.92,0.21719792438843588,0.2011132623426912,0.23238814664486912,0.34501642935377874
7,5,0,0800-0859,3,1,10,143,Southwest Airlines Co.,6008,117728,1298,800302,13382999,6.178236301460919e-05,9.889412309998219e-05,21,Portland International,45.589,-122.595,NONE,0.0,0.0,0.0,92.0,6.49,0.21594507669470558,0.18786731291566006,0.2109389724452486,0.11304974765681326
3,3,1,1000-1059,2,3,7,50,Comair Inc.,4192,24032,150,385767,1245396,0.0,8.999810569042966e-05,16,Pittsburgh International,40.497,-80.236,Ronald Reagan Washington National,0.0,0.0,0.0,20.0,11.41,0.17581488314883148,0.1601053009453153,0.15126881465218853,0.1560448049439938
5,5,0,1700-1759,6,6,20,76,SkyWest Airlines Inc.,14131,70878,3273,1908862,3472966,3.419267401443636e-05,9.900278805864171e-05,4,San Francisco International,37.619,-122.375,Gallatin Field,0.0,0.0,0.0,71.0,10.51,0.17422367236723674,0.18786731291566006,0.20697729916773558,0.2798911956478259
